url,true_category,expected_method,has_form,phase
https://www.indeed.com/jobs,jobs,browser,True,A
https://www.bbc.com/news,news,dom,False,A
https://www.kogan.com/au/,ecommerce,browser,True,A
https://arxiv.org/,academic,dom,False,A
https://www.spotify.com/,media,browser,True,A
https://api.github.com/users/octocat,api,api,False,A
https://en.wikipedia.org/wiki/Machine_learning,wiki,dom,False,A
https://www.trello.com/,other,dom,True,A
https://www.jstor.org/,academic,dom,False,B
https://www.netflix.com/,media,browser,True,B
https://ieeexplore.ieee.org/,academic,dom,False,C
https://swapi.dev/api/people/1/,api,api,False,C
https://www.ebay.com/,ecommerce,browser,True,C
https://simple.wikipedia.org/wiki/Science,wiki,dom,False,B
https://pokeapi.co/api/v2/pokemon/ditto,api,api,False,B
https://www.bbc.com/news,news,dom,False,B
https://www.cnn.com/,news,dom,False,B
https://en.wikipedia.org/wiki/Machine_learning,wiki,dom,False,C
https://www.ebay.com/,ecommerce,browser,True,C
https://scholar.google.com/,academic,dom,False,B
https://www.jstor.org/,academic,dom,False,C
https://www.theguardian.com/international,news,dom,False,B
https://ieeexplore.ieee.org/,academic,dom,False,B
https://www.youtube.com/,media,browser,True,C
https://www.walmart.com/,ecommerce,browser,True,C
https://arxiv.org/,academic,dom,False,C
https://www.trello.com/,other,dom,True,B
https://www.jstor.org/,academic,dom,False,B
https://www.wikidata.org/wiki/Q937,wiki,dom,False,B
https://www.abc.net.au/news/,news,dom,False,C
https://www.indeed.com/jobs,jobs,browser,True,B
https://www.kogan.com/au/,ecommerce,browser,True,C
https://www.walmart.com/,ecommerce,browser,True,C
https://www.trello.com/,other,dom,True,B
https://www.theguardian.com/international,news,dom,False,C
https://simple.wikipedia.org/wiki/Science,wiki,dom,False,B
https://www.amazon.com/,ecommerce,browser,True,B
https://swapi.dev/api/people/1/,api,api,False,B
https://pubmed.ncbi.nlm.nih.gov/,academic,dom,False,C
https://pokeapi.co/api/v2/pokemon/ditto,api,api,False,C
https://www.spotify.com/,media,browser,True,C
https://vimeo.com/,media,browser,True,C
https://www.bbc.com/news,news,dom,False,C
https://pokeapi.co/api/v2/pokemon/ditto,api,api,False,B
https://www.seek.com.au/jobs/in-Adelaide,jobs,browser,True,C
https://api.github.com/users/octocat,api,api,False,C
https://vimeo.com/,media,browser,True,B
https://www.linkedin.com/jobs,jobs,browser,True,C
https://ieeexplore.ieee.org/,academic,dom,False,B
https://www.nytimes.com/,news,dom,False,B
https://www.dropbox.com/,other,dom,True,B
https://arxiv.org/,academic,dom,False,B
https://www.kogan.com/au/,ecommerce,browser,True,C
https://www.cnn.com/,news,dom,False,C
https://www.indeed.com/jobs,jobs,browser,True,C
https://pubmed.ncbi.nlm.nih.gov/,academic,dom,False,B
https://swapi.dev/api/people/1/,api,api,False,B
https://swapi.dev/api/people/1/,api,api,False,B
https://vimeo.com/,media,browser,True,B
https://www.netflix.com/,media,browser,True,B
https://www.kogan.com/au/,ecommerce,browser,True,B
https://www.netflix.com/,media,browser,True,B
https://en.wikipedia.org/wiki/Artificial_intelligence,wiki,dom,False,C
https://httpbin.org/get,api,api,False,B
https://www.indeed.com/career-advice,jobs,browser,True,B
https://www.jstor.org/,academic,dom,False,C
https://www.spotify.com/,media,browser,True,C
https://www.indeed.com/career-advice,jobs,browser,True,C
https://pokeapi.co/api/v2/pokemon/ditto,api,api,False,B
https://scholar.google.com/,academic,dom,False,B
https://www.abc.net.au/news/,news,dom,False,B
https://www.bbc.com/news,news,dom,False,B
https://simple.wikipedia.org/wiki/Science,wiki,dom,False,C
https://www.linkedin.com/jobs,jobs,browser,True,B
https://www.abc.net.au/news/,news,dom,False,B
https://www.trello.com/,other,dom,True,C
https://vimeo.com/,media,browser,True,C
https://swapi.dev/api/people/1/,api,api,False,B
https://swapi.dev/api/people/1/,api,api,False,B
https://www.nytimes.com/,news,dom,False,B
https://www.cnn.com/,news,dom,False,B
https://www.wikidata.org/wiki/Q937,wiki,dom,False,C
https://www.etsy.com/,ecommerce,browser,True,B
https://www.ebay.com/,ecommerce,browser,True,C
https://www.abc.net.au/news/,news,dom,False,B
https://www.wikidata.org/wiki/Q937,wiki,dom,False,B
https://arxiv.org/,academic,dom,False,C
https://www.indeed.com/career-advice,jobs,browser,True,B
https://www.trello.com/,other,dom,True,C
https://ieeexplore.ieee.org/,academic,dom,False,B
https://www.abc.net.au/news/,news,dom,False,C
https://www.notion.so/,other,dom,True,B
https://www.spotify.com/,media,browser,True,B
https://www.abc.net.au/news/,news,dom,False,C
https://scholar.google.com/,academic,dom,False,B
https://www.etsy.com/,ecommerce,browser,True,B
https://www.indeed.com/jobs,jobs,browser,True,B
https://www.seek.com.au/jobs/in-Adelaide,jobs,browser,True,B
https://au.indeed.com,jobs,browser,True,B
https://simple.wikipedia.org/wiki/Science,wiki,dom,False,C
